EventID,UserName,LogHost,DomainName,Status,Source,AuthenticationPackage,Time,LogonID,ParentProcessName,ParentProcessID,ProcessName,ProcessID,LogonTypeDescription,LogonType,FailureReason,Destination
7,Comp916004$,Comp916004,Domain001,,,,140789,0x22dfad655,,,,,,,,
1,Administrator,Comp733944,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140004,,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119777,,,,,,,,,
1,User446410,ActiveDirectory,Domain001,0xc000006a,Comp654531,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140073,,,,,,,,,
7,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,125161,0xc88ccbb,,,,,,,,
7,AppService,Comp698972,Domain001,,,,140408,0x100286c2,,,,,,,,
1,AppService,ActiveDirectory,Domain001,0x0,Comp698972,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124380,,,,,,,,,
4,Comp916004$,ActiveDirectory,Domain001,,,,140614,0xd0bdc21,,,,,Network,3.0,,
1,User242945,ActiveDirectory,Domain001,0x0,Comp361193,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123432,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,124570,0x405be9a8,,,,,,,,
1,AppService,ActiveDirectory,Domain001,0x0,Comp698972,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,142935,,,,,,,,,
6,Comp141585$,Comp141585,Domain001,,,,123764,0x3e7,,,taskhost.exe,0xdb8,,,,Comp141585
0,User994469,ActiveDirectory,Domain001,,,,119289,,,,,,,,,
6,User284216,Comp714638,Domain001,,,,140416,0x2af5b5db,,,Proc658859.exe,0x2110,,,,Comp916004
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,140064,0x22db55342,,,,,Network,3.0,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125913,,,,,,,,,
2,Scanner,Comp955451,Domain001,,Comp296454,NTLM,119361,0x1ed7a9d,,,,,Network,3.0,,
2,User406927,ActiveDirectory,Domain001,,Comp460411,Kerberos,125789,0xc2658f9,,,,,Network,3.0,,
3,User881435,Comp805594,Comp419545,,Comp419545,NTLM,124289,,,,,,Network,3.0,Unknown user name or bad password.,
6,Comp474419$,Comp474419,Domain001,,,,123536,0x3e7,,,taskhost.exe,0x1600,,,,Comp474419
1,User123057,ActiveDirectory,Domain001,0x0,Comp445162,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124091,,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0xc0000234,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120167,,,,,,,,,
6,AppService,EnterpriseAppServer,Domain001,,,,119343,0x5749b,,,Proc368331.exe,0xeb0,,,,EnterpriseAppServer
7,Comp916004$,Comp916004,Domain001,,,,124579,0x1d919b07e,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124140,,,,,,,,,
1,User599233,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119385,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,125221,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,User306593,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120129,,,,,,,,,
3,User936492,ActiveDirectory,Comp703499,,Comp703499,NTLM,120294,,,,,,Network,3.0,Unknown user name or bad password.,
3,User816098,Comp337732,Domain001,,,Kerberos,139844,,,,,,Network,3.0,An Error occured during Logon.,
3,User184561,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Negotiate,139848,0x412f4,,,Proc415255.exe,0x4d4,Network,3.0,Unknown user name or bad password.,
0,User831070,ActiveDirectory,Domain001,,,,123819,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,123784,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,AppService,EnterpriseAppServer,Domain002,0x0,EnterpriseAppServer,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123885,,,,,,,,,
2,User225415,ActiveDirectory,Domain001,,Comp725290,Kerberos,123329,0x36171124,,,,,Network,3.0,,
1,Comp179488$,ActiveDirectory,Domain001,0x0,Comp179488,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140015,,,,,,,,,
2,Scanner,Comp765428,Domain001,,Comp623258,NTLM,125102,0x2f7595fe,,,,,Network,3.0,,
4,Scanner,Comp886808,Domain001,,,,119053,0x5f7ac798,,,,,Network,3.0,,
6,User258958,Comp916004,Domain001,,,,119001,0x3e7,,,Proc811977.exe,0x1494,,,,Comp457365
6,User927159,Comp581624,Domain001,,,,140712,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
4,Comp916004$,Comp916004,Domain001,,,,139826,0x22d9d6eea,,,,,Network,3.0,,
4,Comp066433$,Comp256596,Domain001,,,,125062,0x7504ec1,,,,,Network,3.0,,
1,User982686,EnterpriseAppServer,Domain002,0xc0000064,Comp903321,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125535,,,,,,,,,
1,Administrator,Comp232836,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125117,,,,,,,,,
4,Comp916004$,Comp916004,Domain001,,,,123394,0x227645c66,,,,,Network,3.0,,
4,AppService,Comp894088,Domain001,,,,125085,0xf94e9ca,,,,,Network,3.0,,
4,Comp056794$,Comp081330,Domain001,,,,119924,0x305a16cc,,,,,Network,3.0,,
7,Comp916004$,ActiveDirectory,Domain001,,,,119292,0xb7cc70c,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124945,,,,,,,,,
4,Comp508182$,ActiveDirectory,Domain001,,,,140158,0x14a59d6b,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,140725,0x453ecb12,,,,,,,,
4,User011846,Comp805594,Domain001,,,,140323,0x206c6f5d,,,,,Network,3.0,,
7,AppService,Comp367857,Domain001,,,,139628,0x1897f8a5,,,,,,,,
6,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,119516,0xd4ac47,,,Proc811977.exe,0x1888,,,,Comp457365
3,User396499,Comp119349,Domain001,,Comp119349,Negotiate,123613,0x3e7,,,winlogon.exe,0x290,Unlock,7.0,Unknown user name or bad password.,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139681,,,,,,,,,
6,User318330,Comp319209,Domain001,,,,140161,0xc518c02,,,Proc084690.exe,0x1894,,,,Comp916004
4,AppService,EnterpriseAppServer,Domain001,,,,119361,0x1a73481c,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125824,,,,,,,,,
3,User116972,Comp815759,Domain001,,Comp449427,NTLM,119400,,,,,,Network,3.0,Unknown user name or bad password.,
0,User370318,ActiveDirectory,Domain001,,,,119936,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124247,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
6,User936001,Comp167561,Domain001,,,,125230,0x3e7,,,lsass.exe,0x310,,,,Comp457365
4,Anonymous,ActiveDirectory,nt authority,,,,119579,0x117383e3,,,,,Network,3.0,,
1,Comp846723$,ActiveDirectory,Domain001,0x0,Comp846723,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123555,,,,,,,,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,119691,0x4465fd87,,,,,Network,3.0,,
3,User939467,Comp337732,Domain001,,,Kerberos,123473,,,,,,Network,3.0,An Error occured during Logon.,
3,Administrator,Comp638068,Domain002,,,NTLM,123342,,,,,,Network,3.0,Unknown user name or bad password.,
1,AppService,ActiveDirectory,Domain001,0x0,Comp698972,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124491,,,,,,,,,
3,Administrator,Comp373477,Domain002,,,NTLM,125746,,,,,,Network,3.0,Unknown user name or bad password.,
1,User781100,ActiveDirectory,Domain001,0x0,Comp466818,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119684,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,123656,0x4014337e,,,,,,,,
4,AppService,Comp894088,Domain001,,,,119879,0xf25b5d9,,,,,Network,3.0,,
2,Comp916004$,Comp916004,Domain001,,,Kerberos,119496,0x225e4c8d9,,,,,Network,3.0,,
4,Comp916004$,Comp916004,Domain001,,,,123608,0x3fb3fe19,,,,,Network,3.0,,
4,User120970,ActiveDirectory,Domain001,,,,119737,0x1175e639,,,,,Network,3.0,,
3,User550993,Comp337732,Domain001,,Comp078659,NTLM,123534,,,,,,Network,3.0,Account locked out.,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140308,,,,,,,,,
4,User058606,Comp370444,Domain001,,,,140302,0x37bcafc6,,,,,Network,3.0,,
2,User055505,ActiveDirectory,Domain001,,Comp697358,Kerberos,119649,0x183e07a6,,,,,Network,3.0,,
1,User378309,ActiveDirectory,Domain001,0x0,Comp808618,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123804,,,,,,,,,
6,Administrator,Comp520997,Domain001,,,,125346,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,125225,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,140109,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
4,Comp230302$,Comp661433,Domain001,,,,125235,0x59f6df4,,,,,Network,3.0,,
6,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,124557,0xd4ac47,,,Proc811977.exe,0x1888,,,,Comp457365
4,Comp481367$,ActiveDirectory,Domain001,,,,139988,0x1a77ec18,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,123569,0x45c8e7be,,,,,,,,
1,User981140,ActiveDirectory,Domain001,0x0,ActiveDirectory,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123951,,,,,,,,,
2,Comp916004$,ActiveDirectory,Domain001,,Comp916004,Kerberos,125911,0xc1105cd,,,,,Network,3.0,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,125583,0x228377f74,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,123704,0x40195927,,,,,,,,
2,User829707,ActiveDirectory,Domain001,,Comp732353,Kerberos,124319,0x18caa3c5,,,,,Network,3.0,,
2,Comp094955$,Comp094955,Domain001,,,Kerberos,140274,0xc750e9a8,,,,,Network,3.0,,
4,Comp131059$,ActiveDirectory,Domain001,,,,124888,0xc118955,,,,,Network,3.0,,
2,User378309,Comp983832,Domain001,,Comp808618,NTLM,125665,0xa589a635,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,139706,0x22d92b9b4,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124898,,,,,,,,,
4,AppService,Comp894088,Domain001,,,,140101,0x10d06fac,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,119066,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,User669662,ActiveDirectory,Domain001,0x0,Comp824071,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125086,,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119328,,,,,,,,,
4,Comp795900$,Comp661433,Domain001,,,,125695,0x5a2c3ac,,,,,Network,3.0,,
2,Comp502866$,ActiveDirectory,Domain001,,Comp502866,Kerberos,124048,0x18c28779,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,119002,0x225b1ac55,,,,,,,,
1,Administrator,Comp334983,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123914,,,,,,,,,
4,AppService,Comp698972,Domain001,,,,125679,0xebdd206,,,,,Network,3.0,,
3,Administrator,Comp088859,Domain002,,,NTLM,120006,,,,,,Network,3.0,Unknown user name or bad password.,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124463,,,,,,,,,
2,Administrator,Comp044849,Domain001,,,Kerberos,124577,0xb4bf98c,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0xc000006a,Comp331177,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124250,,,,,,,,,
6,User206033,Comp761377,Domain001,,,,123309,0x4c0e0,,,,,,,,Comp829338
0,User495214,ActiveDirectory,Domain001,,,,140073,,,,,,,,,
2,Administrator,ActiveDirectory,Domain001,,Comp520997,Kerberos,124206,0xc0187d4,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,123317,0x2275c5548,,,,,,,,
6,User927159,Comp581624,Domain001,,,,119706,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124293,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
7,Scanner,Comp004603,Domain001,,,,123755,0xde89a0,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139921,,,,,,,,,
6,User249834,Comp163087,Domain001,,,,140234,0x87980780,,,Proc887334.exe,0x1864,,,,Comp416069
7,Comp916004$,Comp916004,Domain001,,,,125094,0x50fdb493,,,,,,,,
4,User615311,Comp479002,Domain001,,,,140616,0xe60fbd0,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0xc0000234,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119261,,,,,,,,,
4,User765791,Comp370444,Domain001,,,,140666,0x37d8efb1,,,,,Network,3.0,,
2,User723151,Comp256596,Domain001,,Comp208581,Kerberos,124827,0x7495fdf,,,,,Network,3.0,,
2,User071262,Comp658422,Domain001,,Comp998680,Kerberos,124420,0x1ea6dbf5,,,,,Network,3.0,,
2,User798190,Comp193128,Domain001,,Comp546443,Kerberos,123504,0x181202d3,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124323,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
4,Comp396772$,Comp256596,Domain001,,,,139981,0x820ad30,,,,,Network,3.0,,
6,User963852,Comp916004,Domain001,,,,125319,0x3e7,,,Proc811977.exe,0x1494,,,,Comp457365
1,User515573,ActiveDirectory,Domain001,0x0,Comp291142,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124404,,,,,,,,,
0,User807021,ActiveDirectory,Domain001,,,,124900,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,120062,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
6,User130974,Comp916004,Domain001,,,,125002,0x3e7,,,Proc811977.exe,0x15e8,,,,Comp457365
2,Comp939275$,Comp158828,Domain001,,,Kerberos,124079,0x1ed662ba,,,,,Network,3.0,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119735,,,,,,,,,
1,User605683,ActiveDirectory,Domain001,0xc0000064,Comp989373,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125409,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,124349,0x3c2784d0,,,,,,,,
6,User927159,Comp581624,Domain001,,,,140713,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,140449,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
6,User927159,Comp581624,Domain001,,,,140105,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
4,User751894,Comp256596,Domain001,,,,140166,0x82341d7,,,,,Network,3.0,,
6,User927159,Comp581624,Domain001,,,,125106,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140090,,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124936,,,,,,,,,
2,User495419,Comp256596,Domain001,,Comp396772,Kerberos,124265,0x740f627,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,142899,0x22ebf48cf,,,,,,,,
1,User667009,ActiveDirectory,Domain001,0xc0000234,EnterpriseAppServer,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124096,,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124415,,,,,,,,,
3,Administrator,Comp103137,Domain002,,,NTLM,124834,,,,,,Network,3.0,Unknown user name or bad password.,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124040,,,,,,,,,
2,User738107,ActiveDirectory,Domain001,,Comp402539,Kerberos,140446,0x1a8538bd,,,,,Network,3.0,,
4,Comp916004$,Comp916004,Domain001,,,,140733,0x1e0263b33,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124283,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
6,User317507,Comp916004,Domain001,,,,140382,0x3e4,,,Proc423620.exe,0xd28,,,,Comp457365
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123582,,,,,,,,,
4,Comp837914$,ActiveDirectory,Domain001,,,,119799,0xb926e80,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,125319,0x2281edf50,,,,,,,,
2,User003252,Comp805594,Domain001,,Comp278049,Kerberos,124577,0x1d97e4e6,,,,,Network,3.0,,
2,Comp958231$,ActiveDirectory,Domain001,,Comp958231,Kerberos,124489,0x363a9276,,,,,Network,3.0,,
4,User720040,ActiveDirectory,Domain001,,,,125786,0x3662f85d,,,,,Network,3.0,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,142911,0x22ec10f14,,,,,Network,3.0,,
2,Anonymous,ActiveDirectory,nt authority,,Comp741052,NTLM,120211,0x12517c88,,,,,Network,3.0,,
4,Scanner,Comp172063,Domain001,,,,124184,0x290d45d,,,,,Network,3.0,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,124700,0x227e268f7,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,119915,0x2260e1b11,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123889,,,,,,,,,
2,Scanner,Comp588534,Domain001,,Comp296454,NTLM,140578,0x4e92338,,,,,Network,3.0,,
1,AppService,ActiveDirectory,Domain001,0x0,Comp807801,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119565,,,,,,,,,
6,Administrator,Comp520997,Domain001,,,,125965,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
2,User134087,Comp479002,Domain001,,Comp099093,NTLM,119581,0xc7502f4,,,,,Network,3.0,,
4,User133292,ActiveDirectory,Domain001,,,,139858,0x380f5b47,,,,,Network,3.0,,
5,User826312,Comp370343,Domain001,,,,124872,0x16ffb9,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,125492,0x2282d752e,,,,,,,,
4,User008011,ActiveDirectory,Domain001,,,,139994,0x1ae7902e,,,,,Network,3.0,,
2,User003975,ActiveDirectory,Domain001,,Comp163589,Kerberos,124140,0x18c517bc,,,,,Network,3.0,,
2,User285806,ActiveDirectory,Domain001,,Comp454270,Kerberos,119758,0xb9170ae,,,,,Network,3.0,,
3,User031784,Comp303229,Domain002,,Comp070206,NTLM,140367,,,,,,Network,3.0,Unknown user name or bad password.,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123360,,,,,,,,,
6,User058160,Comp639897,Domain001,,,,125045,0xd1a9354,,,Proc658859.exe,0x144c,,,,Comp916004
1,User006226,Comp223644,Domain002,0xc0000064,Comp287664,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119335,,,,,,,,,
6,Administrator,Comp520997,Domain001,,,,124417,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
7,User109559,Comp389338,Domain001,,,,124692,0xc02e418b,,,,,,,,
1,User759814,ActiveDirectory,Domain001,0x0,Comp589737,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140277,,,,,,,,,
4,Comp916004$,Comp916004,Domain001,,,,120217,0x426d9258,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,120090,0x2261dd3db,,,,,,,,
2,Comp013132$,Comp479002,Domain001,,Comp013132,NTLM,119884,0xc7cafc4,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,140338,0x4513f7f0,,,,,,,,
7,Scanner,Comp298392,Domain001,,,,125537,0x13a8676e,,,,,,,,
6,Comp916004$,Comp916004,Domain001,,,,119888,0x3e7,,,Proc050556.exe,0xdd0,,,,Comp916004
3,User881435,Comp805594,Comp419545,,Comp419545,NTLM,123899,,,,,,Network,3.0,Unknown user name or bad password.,
7,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,140225,0xde09e6c,,,,,,,,
3,Administrator,Comp951061,Domain002,,,NTLM,140417,,,,,,Network,3.0,Account locked out.,
4,User133562,ActiveDirectory,Domain001,,,,119177,0x35900ba0,,,,,Network,3.0,,
1,User015915,ActiveDirectory,Domain001,0x0,Comp702949,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124234,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,139620,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
7,Scanner,Comp253518,Domain001,,,,125307,0x1a2a892,,,,,,,,
1,AppService,ActiveDirectory,Domain001,0x0,Comp698972,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125091,,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0xc0000234,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124934,,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119733,,,,,,,,,
6,User304422,Comp916004,Domain001,,,,119425,0x3e4,,,Proc423620.exe,0xd28,,,,Comp457365
6,User447167,Comp351512,Domain001,,,,140716,0x3e7,,,winlogon.exe,0x278,,,,Comp457365
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,119612,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,User416939,ActiveDirectory,Domain001,0x0,Comp544018,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140623,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,125273,0x2281b0162,,,,,,,,
3,User006226,Comp223644,Comp287664,,Comp287664,NTLM,125470,,,,,,Network,3.0,Unknown user name or bad password.,
4,AppService,Comp367857,Domain001,,,,119015,0x160ba313,,,,,Network,3.0,,
6,User318330,Comp319209,Domain001,,,,140039,0xc518c02,,,Proc084690.exe,0x1894,,,,Comp916004
3,User974844,Comp337732,Domain001,,,Kerberos,125904,,,,,,Network,3.0,An Error occured during Logon.,
7,Comp916004$,Comp916004,Domain001,,,,123394,0x227645834,,,,,,,,
1,User584482,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125876,,,,,,,,,
3,Administrator,EnterpriseAppServer,Domain002,,,NTLM,140297,,,,,,Network,3.0,Unknown user name or bad password.,
4,Scanner,Comp988803,Domain001,,,,119323,0xcf960d4,,,,,Network,3.0,,
2,User000992,ActiveDirectory,Domain001,,Comp383107,Kerberos,119098,0x358d200b,,,,,Network,3.0,,
6,User927159,Comp581624,Domain001,,,,140118,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
7,Scanner,Comp531341,Domain001,,,,119860,0x1980920c,,,,,,,,
1,User536264,ActiveDirectory,Domain001,0x0,Comp322796,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119561,,,,,,,,,
4,Comp532565$,ActiveDirectory,Domain001,,,,139637,0x3133f66d,,,,,Network,3.0,,
6,User528362,Comp743831,Domain001,,,,124296,0x3e7,,,lsass.exe,0x29c,,,,Comp457365
2,User643724,Comp317953,Domain001,,Comp186428,NTLM,139994,0x317a0362,,,,,Network,3.0,,
3,User939467,Comp337732,Domain001,,,Kerberos,119963,,,,,,Network,3.0,An Error occured during Logon.,
7,AppService,Comp367857,Domain001,,,,140225,0x18af4108,,,,,,,,
4,Comp916004$,Comp916004,Domain001,,,,119465,0x225e09762,,,,,Network,3.0,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119133,,,,,,,,,
2,Comp396772$,Comp256596,Domain001,,Comp396772,Kerberos,123549,0x7371f5c,,,,,Network,3.0,,
1,AppService,EnterpriseAppServer,Domain002,0x0,EnterpriseAppServer,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119286,,,,,,,,,
0,User341911,ActiveDirectory,Domain001,,,,140703,,,,,,,,,
0,User082764,ActiveDirectory,Domain001,,,,140195,,,,,,,,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,124876,0x227f0ec9e,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140734,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,140721,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
7,Comp916004$,Comp916004,Domain001,,,,139980,0x44f6216d,,,,,,,,
0,User510870,ActiveDirectory,Domain001,,,,123769,,,,,,,,,
1,User201776,ActiveDirectory,Domain001,0x0,Comp983211,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124290,,,,,,,,,
2,Comp270569$,ActiveDirectory,Domain001,,Comp270569,Kerberos,119540,0xb8c1118,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0xc0000234,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124346,,,,,,,,,
2,User864657,EnterpriseAppServer,Domain001,,Comp233720,Kerberos,140686,0x283b89e9,,,,,Network,3.0,,
6,Administrator,Comp520997,Domain001,,,,123517,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
1,Administrator,Comp513431,Domain001,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119303,,,,,,,,,
4,Comp916004$,Comp916004,Domain001,,,,139561,0x22d818bf7,,,,,Network,3.0,,
6,Administrator,Comp520997,Domain001,,,,119910,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
1,User700810,ActiveDirectory,Domain001,0x0,Comp689575,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140470,,,,,,,,,
7,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,124064,0xc6caf85,,,,,,,,
