EventID,UserName,LogHost,DomainName,Status,Source,AuthenticationPackage,Time,LogonID,ParentProcessName,ParentProcessID,ProcessName,ProcessID,LogonTypeDescription,LogonType,FailureReason,Destination
3,Administrator,Comp822760,Domain002,,,NTLM,120136,,,,,,Network,3.0,Unknown user name or bad password.,
5,User452954,EnterpriseAppServer,Domain001,,,,125633,0x1f0155b5,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,125142,0x2280b5e8b,,,,,,,,
3,Administrator,Comp242289,Domain002,,,NTLM,119159,,,,,,Network,3.0,Unknown user name or bad password.,
1,Comp803382$,ActiveDirectory,Domain001,0x0,Comp803382,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123848,,,,,,,,,
2,User177364,ActiveDirectory,Domain001,,Comp190212,Kerberos,123799,0xbf77018,,,,,Network,3.0,,
2,User644074,Comp658422,Domain001,,Comp110382,Kerberos,123546,0x1e78fa82,,,,,Network,3.0,,
1,User239419,ActiveDirectory,Domain001,0xc000006a,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119800,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,140009,0x4bcc6639,,,,,,,,
2,User713733,EnterpriseAppServer,Domain001,,Comp547105,Kerberos,139586,0x2806bf79,,,,,Network,3.0,,
2,User726223,Comp292628,Domain001,,Comp292628,Negotiate,124696,0x39de52bf,,,winlogon.exe,0x430,Unlock,7.0,,
4,Comp915658$,ActiveDirectory,Domain001,,,,119629,0x1242545f,,,,,Network,3.0,,
2,Comp916004$,ActiveDirectory,Domain001,,Comp916004,Kerberos,119241,0x8fba352,,,,,Network,3.0,,
4,Comp916004$,Comp916004,Domain001,,,,123550,0x477886df,,,,,Network,3.0,,
2,Scanner,Comp137959,Domain001,,Comp296454,NTLM,139806,0x58fc1d,,,,,Network,3.0,,
1,User378309,ActiveDirectory,Domain001,0x0,Comp808618,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120052,,,,,,,,,
3,User515356,Comp081330,Comp032135,,Comp032135,NTLM,119448,,,,,,Network,3.0,Unknown user name or bad password.,
7,Scanner,Comp922922,Domain001,,,,124123,0xe0882b,,,,,,,,
7,Comp443756$,Comp443756,Domain001,,,,119095,0x1b739302,,,,,,,,
7,AppService,Comp542689,Domain001,,,,140408,0x14e07a32,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,140678,0x4532551a,,,,,,,,
2,User793535,EnterpriseAppServer,Domain001,,,Kerberos,124361,0x9ad17d7,,,,,Network,3.0,,
3,User031784,Comp303229,Domain002,,Comp070206,NTLM,124029,,,,,,Network,3.0,Unknown user name or bad password.,
2,User006701,Comp916004,Domain001,,Comp916004,Kerberos,119380,0x1d92ac6c4,,,Proc811977.exe,0x15e8,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0xc000006a,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125147,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,124872,0x4075a310,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,119134,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124002,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,140092,0x454dfed2,,,,,,,,
4,ActiveDirectory$,ActiveDirectory,Domain001,,,,125496,0x2f7346fa,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,119159,0x42007104,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124816,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124513,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
2,Comp916004$,Comp916004,Domain001,,,Kerberos,120282,0x226321bb0,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,125692,0x22841271e,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,123734,0x3c059cd8,,,,,,,,
6,User419175,Comp381419,Domain001,,,,120222,0xdef975,,,Proc658859.exe,0x1b3c,,,,Comp916004
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125180,,,,,,,,,
4,User293340,ActiveDirectory,Domain001,,,,124192,0xc0137dd,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123736,,,,,,,,,
2,User967230,Comp479002,Domain001,,Comp800622,NTLM,142922,0xe972eca,,,,,Network,3.0,,
6,AppService,EnterpriseAppServer,Domain001,,,,140399,0x3e7,,,svchost.exe,0x3b8,,,,Comp457365
7,Comp939275$,Comp158828,Domain001,,,,124079,0x1ed6675b,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,125244,0x2281617cd,,,,,,,,
1,User186522,ActiveDirectory,Domain001,0x0,Comp089593,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140265,,,,,,,,,
6,User927159,Comp581624,Domain001,,,,123606,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
3,User006226,Comp223644,Comp287664,,Comp287664,NTLM,125170,,,,,,Network,3.0,Unknown user name or bad password.,
1,User423850,ActiveDirectory,Domain001,0xc0000064,Comp083893,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119792,,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125538,,,,,,,,,
1,Administrator,Comp315341,Domain002,0xc000006a,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124226,,,,,,,,,
1,User924880,ActiveDirectory,Domain001,0x0,Comp036680,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140502,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,140095,0x22db78593,,,,,,,,
4,User383004,Comp704126,Domain001,,,,120101,0x5047c,,,,,Network,3.0,,
1,User259121,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123570,,,,,,,,,
1,Comp527729$,ActiveDirectory,Domain001,0x0,Comp527729,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140458,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,119625,0x3ece1e17,,,,,,,,
3,User031784,Comp303229,Domain002,,Comp070206,NTLM,139995,,,,,,Network,3.0,Unknown user name or bad password.,
3,Scanner,Comp232314,Domain002,,,NTLM,140145,,,,,,Network,3.0,The user has not been granted the requested logon type at this machine.,
4,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,124775,0x13edbdc9,,,,,Interactive,2.0,,
1,Comp678037$,ActiveDirectory,Domain001,0x0,Comp678037,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124251,,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125719,,,,,,,,,
2,User795486,Comp661433,Domain001,,,Kerberos,119854,0x575b057,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0xc0000234,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123654,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,125515,0x446ff2fa,,,,,,,,
2,Scanner,Comp571809,Domain001,,Comp073202,NTLM,119516,0x1ce2f89,,,,,Network,3.0,,
6,User927159,Comp581624,Domain001,,,,119715,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
1,User468768,ActiveDirectory,Domain001,0x0,Comp429485,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119781,,,,,,,,,
6,User274138,Comp291378,Domain001,,Comp153328,,125836,0x3e7,,,winlogon.exe,0x26c4,,,,Comp457365
7,Administrator,Comp807801,Domain001,,,,140417,0xd432f6b,,,,,,,,
4,ActiveDirectory$,ActiveDirectory,Domain001,,,,124364,0x12dceb8c,,,,,Network,3.0,,
7,ActiveDirectory$,ActiveDirectory,Domain001,,,,120059,0xb992003,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123795,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,123626,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
2,AppService,Comp894088,Domain001,,Comp698972,NTLM,119056,0xf19c059,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125267,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,119859,0x3e8d0474,,,,,,,,
6,AppService,Comp139547,Domain001,,,,124092,0x66e66e,,,Proc653904.exe,0x14d4,,,,EnterpriseAppServer
1,AppService,ActiveDirectory,Domain001,0x0,Comp807801,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119804,,,,,,,,,
5,User634902,Comp530471,Domain001,,,,123430,0x1a950c54,,,,,,,,
6,Comp916004$,Comp916004,Domain001,,,,124066,0x3e7,,,Proc050556.exe,0xdd0,,,,Comp916004
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124741,,,,,,,,,
4,User400394,ActiveDirectory,Domain001,,,,140558,0x315213d3,,,,,Network,3.0,,
7,Scanner,Comp000566,Domain001,,,,123320,0xfce5f00,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140368,,,,,,,,,
1,Comp850249$,ActiveDirectory,Domain001,0x0,Comp850249,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123379,,,,,,,,,
0,User987984,ActiveDirectory,Domain001,,,,124453,,,,,,,,,
6,Administrator,Comp520997,Domain001,,,,125662,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
1,AppService,EnterpriseAppServer,Domain002,0x0,EnterpriseAppServer,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120005,,,,,,,,,
4,User821051,Comp805594,Domain001,,,,119403,0x1cab09d6,,,,,Network,3.0,,
6,User206033,Comp761377,Domain001,,,,124587,0x4c0e0,,,,,,,,Comp829338
6,User115681,Comp635865,Domain001,,,,139937,0x1d6cdb31,,,Proc887334.exe,0x1aa4,,,,Comp698972
4,Comp064138$,Comp256596,Domain001,,,,124511,0x744da92,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,140743,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
0,User001516,ActiveDirectory,Domain001,,,,123571,,,,,,,,,
6,User927159,Comp894088,Domain001,,,,123304,0xe035054,,,Proc746489.exe,0x3710,,,,ActiveDirectory
0,User200733,ActiveDirectory,Domain001,,,,123782,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124947,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,Comp981959$,ActiveDirectory,Domain001,0x0,Comp981959,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120186,,,,,,,,,
7,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,120075,0xc198316,,,,,,,,
3,User031784,Comp303229,Domain002,,Comp070206,NTLM,125104,,,,,,Network,3.0,Unknown user name or bad password.,
1,Administrator,ActiveDirectory,Domain001,0xc0000234,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119604,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,123500,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
4,User144268,ActiveDirectory,Domain001,,,,123512,0xbeff05a,,,,,Network,3.0,,
1,AppService,ActiveDirectory,Domain001,0x0,Comp894088,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124181,,,,,,,,,
4,User722210,ActiveDirectory,Domain001,,,,125490,0xc09e940,,,,,Network,3.0,,
2,Comp529813$,ActiveDirectory,Domain001,,Comp529813,NTLM,119462,0x359959d3,,,,,Network,3.0,,
4,User779810,ActiveDirectory,Domain001,,,,139599,0xd62cc4d,,,,,Network,3.0,,
4,User553543,EnterpriseAppServer,Domain001,,,,124556,0x6f2781d,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,119469,0x225e13ff1,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140630,,,,,,,,,
7,Comp916004$,ActiveDirectory,Domain001,,,,125220,0x68e07cf,,,,,,,,
4,User283580,ActiveDirectory,Domain001,,,,139678,0x31348d1e,,,,,Network,3.0,,
1,User205624,ActiveDirectory,Domain001,0xc0000234,EnterpriseAppServer,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119445,,,,,,,,,
6,AppService,EnterpriseAppServer,Domain001,,,,140337,0x1cabe0f6,,,Proc363817.exe,0x37b0,,,,EnterpriseAppServer
7,Comp916004$,Comp916004,Domain001,,,,120080,0x3e943853,,,,,,,,
1,Comp329971$,ActiveDirectory,Domain001,0x0,Comp329971,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,142941,,,,,,,,,
6,User811137,Comp916004,Domain001,,,,124513,0x3e7,,,Proc252919.exe,0x29e0,,,,Comp457365
7,Comp916004$,Comp916004,Domain001,,,,124071,0x227a6cd26,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0xc0000234,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140382,,,,,,,,,
0,User469022,ActiveDirectory,Domain001,,,,140302,,,,,,,,,
3,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Negotiate,119267,0x24b9b,,,Proc813133.exe,0x7c8,Interactive,2.0,The specified account's password has expired.,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,123764,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,119946,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,Comp596321$,ActiveDirectory,Domain001,0x0,Comp596321,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119565,,,,,,,,,
2,User795632,ActiveDirectory,Domain001,,Comp137069,Kerberos,140530,0xd781eed,,,,,Network,3.0,,
2,User970656,ActiveDirectory,Domain001,,Comp919516,Kerberos,120310,0x1187ca2e,,,,,Network,3.0,,
6,User807978,Comp624494,Domain001,,,,125713,0x3e7,,,lsass.exe,0x258,,,,Comp457365
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,119430,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
4,AppService,ActiveDirectory,Domain001,,,,124467,0x2f503688,,,,,Network,3.0,,
2,system,Comp815682,nt authority,,,Negotiate,120001,0x3e7,,,services.exe,0x244,Service,5.0,,
1,User537021,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123975,,,,,,,,,
1,User536504,ActiveDirectory,Domain001,0x0,Comp347398,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139656,,,,,,,,,
1,User656951,ActiveDirectory,Domain001,0xc000006a,Comp222876,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125516,,,,,,,,,
0,User046687,ActiveDirectory,Domain001,,,,123748,,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119727,,,,,,,,,
4,Comp916004$,ActiveDirectory,Domain001,,,,119420,0xb641e0b,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,119007,0x225b20946,,,,,,,,
2,AppService,EnterpriseAppServer,EnterpriseAppServer,,EnterpriseAppServer,Negotiate,139815,0x157efd57,,,Proc811977.exe,0x1888,Interactive,2.0,,
7,system,Comp510527,nt authority,,,,140200,0x3e7,,,,,,,,
3,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Negotiate,125017,0x24b9b,,,Proc813133.exe,0x7c8,Interactive,2.0,The specified account's password has expired.,
3,Comp999028$,ActiveDirectory,Domain001,,Comp999028,NTLM,139907,,,,,,Network,3.0,Unknown user name or bad password.,
2,Comp697103$,ActiveDirectory,Domain001,,Comp697103,Kerberos,140317,0x1a819c92,,,,,Network,3.0,,
7,Scanner,Comp396772,Domain001,,,,120310,0x2324a1b,,,,,,,,
7,Scanner,Comp029134,Domain001,,,,125138,0x89ad7108,,,,,,,,
4,User206033,Comp327612,Domain001,,,,124445,0x1696205d1,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,125456,0x1db27c8f4,,,,,,,,
4,User000992,ActiveDirectory,Domain001,,,,125852,0x18f90497,,,,,Network,3.0,,
1,User279966,ActiveDirectory,Domain001,0x0,Comp668946,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125620,,,,,,,,,
6,User811137,Comp916004,Domain001,,,,124100,0x3e7,,,Proc252919.exe,0x1580,,,,Comp457365
1,AppService,ActiveDirectory,Domain001,0x0,Comp698972,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125771,,,,,,,,,
2,Comp626468$,ActiveDirectory,Domain001,,Comp626468,Kerberos,124585,0x2f547ff3,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,123697,0x43d3a68a,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,142900,0x45f175bc,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,124461,0x3c2ebf4f,,,,,,,,
3,Administrator,Comp747469,Domain002,,,NTLM,119878,,,,,,Network,3.0,Unknown user name or bad password.,
4,Comp782342$,Comp256596,Domain001,,,,119452,0x6fbf273,,,,,Network,3.0,,
4,Comp910046$,Comp805594,Domain001,,,,139837,0x20561fd4,,,,,Network,3.0,,
1,Comp403467$,ActiveDirectory,Domain001,0x0,Comp403467,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124664,,,,,,,,,
3,User567136,Comp883347,Domain001,,Comp883347,Negotiate,125746,0x3e7,,,winlogon.exe,0x2884,Unlock,7.0,Unknown user name or bad password.,
2,Comp491383$,ActiveDirectory,Domain001,,Comp491383,NTLM,140225,0x1a7ec443,,,,,Network,3.0,,
4,Administrator,ActiveDirectory,Domain001,,,,142916,0xda9f84d,,,,,Network,3.0,,
6,User031121,Comp073375,Domain001,,,,119848,0x1f2c0,,,Proc774646.exe,0x5f8,,,,Comp457365
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139581,,,,,,,,,
1,Comp824409$,ActiveDirectory,Domain001,0x0,Comp824409,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119404,,,,,,,,,
2,Scanner,Comp629013,Domain001,,Comp296454,NTLM,120028,0xd65695,,,,,Network,3.0,,
1,User803126,ActiveDirectory,Domain001,0x0,Comp684729,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139489,,,,,,,,,
7,system,Comp354858,nt authority,,,,125246,0x3e7,,,,,,,,
7,Scanner,Comp308427,Domain001,,,,124862,0x4d28f1a9,,,,,,,,
7,AppService,Comp367857,Domain001,,,,123600,0x16d78d8b,,,,,,,,
6,User129158,Comp998934,Domain001,,,,119431,0xef2c7,,,Proc084690.exe,0x1208,,,,Comp916004
7,AppService,Comp894088,Domain001,,,,139997,0x10d16b96,,,,,,,,
1,User976387,ActiveDirectory,Domain001,0x0,Comp363245,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124700,,,,,,,,,
1,Comp139354$,ActiveDirectory,Domain001,0x0,Comp139354,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125381,,,,,,,,,
4,Comp073023$,ActiveDirectory,Domain001,,,,139865,0xd6900b2,,,,,Network,3.0,,
6,User927159,Comp581624,Domain001,,,,124805,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
4,User269669,ActiveDirectory,Domain001,,,,124592,0x2f54d5c8,,,,,Network,3.0,,
6,Administrator,Comp520997,Domain001,,,,124231,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
6,Comp446919$,Comp446919,Domain001,,,,140769,0x3e7,,,taskhost.exe,0x3984,,,,Comp446919
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124547,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124078,,,,,,,,,
1,Comp620526$,ActiveDirectory,Domain001,0x0,Comp620526,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123529,,,,,,,,,
3,Administrator,Comp049905,Domain002,,,NTLM,124898,,,,,,Network,3.0,Unknown user name or bad password.,
7,Comp916004$,Comp916004,Domain001,,,,123678,0x1da95e51a,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0xc000006a,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119157,,,,,,,,,
3,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Negotiate,139524,0x24b9b,,,Proc813133.exe,0x7c8,Interactive,2.0,The specified account's password has expired.,
3,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Negotiate,119520,0x219f7,,,Proc813133.exe,0x760,Interactive,2.0,The specified account's password has expired.,
7,Scanner,Comp439241,Domain001,,,,123971,0x17296b0,,,,,,,,
6,User927159,Comp581624,Domain001,,,,140719,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
7,Administrator,Comp542689,Domain001,,,,119772,0x12e2a718,,,,,,,,
3,Comp223644$,Comp052628,Domain001,,,Kerberos,125292,,,,,,Network,3.0,The user has not been granted the requested logon type at this machine.,
1,AppService,EnterpriseAppServer,Domain002,0x0,EnterpriseAppServer,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140222,,,,,,,,,
6,AppService,Comp139547,Domain001,,,,125792,0x66e66e,,,Proc653904.exe,0x14d4,,,,EnterpriseAppServer
6,User982985,Comp916004,Domain001,,,,124431,0x3e7,,,Proc811977.exe,0x152c,,,,Comp457365
2,Anonymous,ActiveDirectory,nt authority,,Comp681864,NTLM,125036,0x12ef0057,,,,,Network,3.0,,
7,system,Comp964841,nt authority,,,,119123,0x3e7,,,,,,,,
1,Comp926193$,ActiveDirectory,Domain001,0x0,Comp926193,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119466,,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,142903,,,,,,,,,
2,User713733,Comp256596,Domain001,,Comp547105,Kerberos,140350,0x8260d9e,,,,,Network,3.0,,
6,User963852,Comp916004,Domain001,,,,119567,0x3e7,,,Proc811977.exe,0xb00,,,,Comp457365
1,User578744,ActiveDirectory,Domain001,0x0,Comp516901,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139662,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,139630,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
2,Scanner,Comp185347,Domain001,,Comp623258,NTLM,125677,0x36422b8e,,,,,Network,3.0,,
3,Administrator,Comp067031,Domain002,,,NTLM,124640,,,,,,Network,3.0,Account locked out.,
0,User720884,ActiveDirectory,Domain001,,,,119390,,,,,,,,,
6,User927159,Comp581624,Domain001,,,,119125,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
4,User596044,Comp805594,Domain001,,,,124621,0x1d9681c7,,,,,Network,3.0,,
1,User399888,ActiveDirectory,Domain001,0x0,Comp106273,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123902,,,,,,,,,
4,User643724,Comp317953,Domain001,,,,119813,0x308ca578,,,,,Network,3.0,,
6,AppService,Comp139547,Domain001,,,,124218,0x66e66e,,,Proc653904.exe,0x14d4,,,,EnterpriseAppServer
2,User077900,ActiveDirectory,Domain001,,Comp920583,Kerberos,142930,0x3873aaf4,,,,,Network,3.0,,
1,Comp929740$,ActiveDirectory,Domain001,0x0,Comp929740,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124568,,,,,,,,,
1,User381869,ActiveDirectory,Domain001,0x0,Comp825319,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125877,,,,,,,,,
1,User378309,ActiveDirectory,Domain001,0x0,Comp808618,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124586,,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123658,,,,,,,,,
4,User169529,Comp081330,Domain001,,,,119468,0x3047820b,,,,,Network,3.0,,
5,User852734,Comp636387,Domain001,,,,139592,0x1bb6e3aa,,,,,,,,
1,User201776,ActiveDirectory,Domain001,0x0,Comp983211,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125068,,,,,,,,,
1,Comp364234$,ActiveDirectory,Domain001,0x0,Comp364234,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125042,,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123878,,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125891,,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139930,,,,,,,,,
6,Scanner,ActiveDirectory,Domain001,,Comp296454,,119854,0x3e7,,,lsass.exe,0x304,,,,Comp457365
6,Administrator,Comp520997,Domain001,,,,125940,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
1,AppService,ActiveDirectory,Domain001,0x0,Comp162943,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125220,,,,,,,,,
1,AppService,ActiveDirectory,Domain001,0x0,Comp367857,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125858,,,,,,,,,
2,Scanner,EnterpriseAppServer,Domain001,,Comp073202,NTLM,139888,0x4f84b4a,,,,,Network,3.0,,
2,ActiveDirectory$,ActiveDirectory,Domain001,,,Kerberos,123663,0x2f30cbb9,,,,,Network,3.0,,
6,User002229,Comp554204,Domain001,,,,124923,0xe7034,,,Proc658859.exe,0x1614,,,,Comp916004
7,Comp916004$,Comp916004,Domain001,,,,124924,0x1d9368f3a,,,,,,,,
6,User411321,Comp492567,Domain001,,,,139659,0x78d554c8,,,Proc658859.exe,0x2dd0,,,,Comp916004
1,Administrator,Comp509454,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123855,,,,,,,,,
4,User056649,Comp457448,Domain001,,,,125197,0xa79d5c3,,,,,Network,3.0,,
1,Comp858248$,ActiveDirectory,Domain001,0x0,Comp858248,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123364,,,,,,,,,
3,User096590,Comp337732,Domain001,,,Kerberos,124004,,,,,,Network,3.0,An Error occured during Logon.,
1,Comp549327$,ActiveDirectory,Domain001,0x0,Comp549327,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140049,,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123753,,,,,,,,,
4,Comp916004$,Comp916004,Domain001,,,,123645,0x224af84a2,,,,,Network,3.0,,
2,User378309,Comp983832,Domain001,,Comp808618,NTLM,119240,0xa4ebdeff,,,,,Network,3.0,,
